case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
0,100,12648430,0,0,1,0,0,-995,-867,10452219968158839699,7109326865363455539,5986,3301
1,100,12648430,0,0,1,0,0,-999,-853,12723016939881570642,2780951497244440750,5952,3208
2,100,12648430,0,0,1,0,0,-919,-443,14983229346603783880,2023484233783489708,5941,3058
3,100,12648430,0,0,1,0,0,-976,-782,5037220180271552071,11855649183796362255,5998,2997
4,100,12648430,0,0,1,0,0,-975,-577,5598420589806028476,8554532606840266188,5849,2992
5,100,12648430,0,0,1,0,0,-999,-776,15836666313657035513,5937999390521452153,5991,3235
6,100,12648430,0,0,1,0,0,-930,-883,10537205335303599245,11387402337889289545,5593,2901
7,100,12648430,0,0,1,0,0,-948,-786,7189667619713139738,4435113298300807234,5874,2994
8,100,12648430,0,0,1,0,0,-941,-844,17342055528977492703,4275633188053551079,5654,3060
9,100,12648430,0,0,1,0,0,-988,-894,5107716272597163448,10546111970884811084,5827,3097
10,100,12648430,0,0,1,0,0,-992,-791,8918978885873576347,4645411646681402487,5873,2870
11,100,12648430,0,0,1,0,0,-989,-876,8491876591584672181,7547918044192559009,5473,2990
12,100,12648430,0,0,1,0,0,-978,-762,2049501388843989833,3124656566928797709,29051,2910
13,100,12648430,0,0,1,0,0,-968,-817,6180485553929229474,942372461527536838,7008,3398
14,100,12648430,0,0,1,0,0,-990,-890,8724467328049314999,13965334480278196339,7616,3575
15,100,12648430,0,0,1,0,0,-997,-933,14762163689557738698,9703579650069953326,7381,3529
16,100,12648430,0,0,1,0,0,-985,-940,9092992785294373911,9620213599026061951,7265,3509
17,100,12648430,0,0,1,0,0,-985,-699,12016290206773210887,10542943026160727423,7540,4920
18,100,12648430,0,0,1,0,0,-996,-814,7329609126744357321,13924574994327594753,7410,3466
19,100,12648430,0,0,1,0,0,-974,-786,7364553884364391277,8084854522574882245,7459,3397
20,100,12648430,0,0,1,0,0,-993,-917,1548603360564470449,11084884184513117109,7749,3619
21,100,12648430,0,0,1,0,0,-993,-732,11556101118645533475,3677862609645306859,7662,3581
22,100,12648430,0,0,1,0,0,-980,-887,2196912227685963102,10547225899129983066,6199,3153
23,100,12648430,0,0,1,0,0,-991,-784,1709996457048768204,12255938735152933356,7892,3216
