case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
0,100,12648430,1,1,1,1,-1,0,0,10452219968158839699,10452219968158839699,5222,2798
1,100,12648430,1,1,1,1,-1,0,0,12723016939881570642,12723016939881570642,6077,2996
2,100,12648430,1,1,1,1,-1,0,0,14983229346603783880,14983229346603783880,5499,3182
3,100,12648430,1,1,1,1,-1,0,0,5037220180271552071,5037220180271552071,5517,3195
4,100,12648430,1,1,1,1,-1,0,0,5598420589806028476,5598420589806028476,5715,3041
5,100,12648430,1,1,1,1,-1,0,0,15836666313657035513,15836666313657035513,6583,3015
6,100,12648430,1,1,1,1,-1,0,0,10537205335303599245,10537205335303599245,5739,2906
7,100,12648430,1,1,1,1,-1,0,0,7189667619713139738,7189667619713139738,5549,2978
8,100,12648430,1,1,1,1,-1,0,0,17342055528977492703,17342055528977492703,5552,2982
9,100,12648430,1,1,1,1,-1,0,0,5107716272597163448,5107716272597163448,5618,3004
10,100,12648430,1,1,1,1,-1,0,0,8918978885873576347,8918978885873576347,5439,2816
11,100,12648430,1,1,1,1,-1,0,0,8491876591584672181,8491876591584672181,5324,2932
12,100,12648430,1,1,1,1,-1,0,0,2049501388843989833,2049501388843989833,5503,2904
13,100,12648430,1,1,1,1,-1,0,0,6180485553929229474,6180485553929229474,4831,2437
14,100,12648430,1,1,1,1,-1,0,0,8724467328049314999,8724467328049314999,4928,2597
15,100,12648430,1,1,1,1,-1,0,0,14762163689557738698,14762163689557738698,5065,2544
16,100,12648430,1,1,1,1,-1,0,0,9092992785294373911,9092992785294373911,4907,2572
17,100,12648430,1,1,1,1,-1,0,0,12016290206773210887,12016290206773210887,4831,2550
18,100,12648430,1,1,1,1,-1,0,0,7329609126744357321,7329609126744357321,4733,2458
19,100,12648430,1,1,1,1,-1,0,0,7364553884364391277,7364553884364391277,4867,2547
20,100,12648430,1,1,1,1,-1,0,0,1548603360564470449,1548603360564470449,4779,2539
21,100,12648430,1,1,1,1,-1,0,0,11556101118645533475,11556101118645533475,4800,2561
22,100,12648430,1,1,1,1,-1,0,0,2196912227685963102,2196912227685963102,4792,2628
23,100,12648430,1,1,1,1,-1,0,0,1709996457048768204,1709996457048768204,4967,2551
24,100,12648430,1,1,1,1,-1,0,0,11403966634477518569,11403966634477518569,4962,2490
25,100,12648430,1,1,1,1,-1,0,0,1704729784640171725,1704729784640171725,5174,2531
26,100,12648430,1,1,1,1,-1,0,0,17813013189558421807,17813013189558421807,4805,2630
27,100,12648430,1,1,1,1,-1,0,0,1247153679924827127,1247153679924827127,4915,2471
28,100,12648430,1,1,1,1,-1,0,0,9376995965190838064,9376995965190838064,5004,2511
29,100,12648430,1,1,1,1,-1,0,0,11819115690389742646,11819115690389742646,4837,2562
30,100,12648430,1,1,1,1,-1,0,0,9439802367897558409,9439802367897558409,5054,2490
31,100,12648430,1,1,1,1,-1,0,0,9936597204974676936,9936597204974676936,4768,2445
32,100,12648430,1,1,1,1,-1,0,0,4560546297941763139,4560546297941763139,4828,2532
