case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
0,100,12648430,1,1,1,1,-1,0,0,10452219968158839699,10452219968158839699,6094,3214
1,100,12648430,1,1,1,1,-1,0,0,12723016939881570642,12723016939881570642,6286,3242
2,100,12648430,1,1,1,1,-1,0,0,14983229346603783880,14983229346603783880,6179,3230
3,100,12648430,1,1,1,1,-1,0,0,5037220180271552071,5037220180271552071,5950,2965
4,100,12648430,1,1,1,1,-1,0,0,5598420589806028476,5598420589806028476,6564,2972
5,100,12648430,1,1,1,1,-1,0,0,15836666313657035513,15836666313657035513,6067,2972
6,100,12648430,1,1,1,1,-1,0,0,10537205335303599245,10537205335303599245,6093,3039
7,100,12648430,1,1,1,1,-1,0,0,7189667619713139738,7189667619713139738,5761,2784
8,100,12648430,1,1,1,1,-1,0,0,17342055528977492703,17342055528977492703,5872,2817
9,100,12648430,1,1,1,1,-1,0,0,5107716272597163448,5107716272597163448,6209,3041
10,100,12648430,1,1,1,1,-1,0,0,8918978885873576347,8918978885873576347,6040,2855
11,100,12648430,1,1,1,1,-1,0,0,8491876591584672181,8491876591584672181,5812,2834
12,100,12648430,1,1,1,1,-1,0,0,2049501388843989833,2049501388843989833,5847,2902
13,100,12648430,1,1,1,1,-1,0,0,6180485553929229474,6180485553929229474,5743,2916
14,100,12648430,1,1,1,1,-1,0,0,8724467328049314999,8724467328049314999,6316,2843
15,100,12648430,1,1,1,1,-1,0,0,14762163689557738698,14762163689557738698,6390,2891
16,100,12648430,1,1,1,1,-1,0,0,9092992785294373911,9092992785294373911,5835,2957
17,100,12648430,1,1,1,1,-1,0,0,12016290206773210887,12016290206773210887,6185,2924
18,100,12648430,1,1,1,1,-1,0,0,7329609126744357321,7329609126744357321,5942,2797
19,100,12648430,1,1,1,1,-1,0,0,7364553884364391277,7364553884364391277,6019,2928
20,100,12648430,1,1,1,1,-1,0,0,1548603360564470449,1548603360564470449,5667,2908
21,100,12648430,1,1,1,1,-1,0,0,11556101118645533475,11556101118645533475,5830,2879
22,100,12648430,1,1,1,1,-1,0,0,2196912227685963102,2196912227685963102,5921,3038
23,100,12648430,1,1,1,1,-1,0,0,1709996457048768204,1709996457048768204,5986,2869
24,100,12648430,1,1,1,1,-1,0,0,11403966634477518569,11403966634477518569,6135,2894
25,100,12648430,1,1,1,1,-1,0,0,1704729784640171725,1704729784640171725,6063,2834
26,100,12648430,1,1,1,1,-1,0,0,17813013189558421807,17813013189558421807,5812,2920
27,100,12648430,1,1,1,1,-1,0,0,1247153679924827127,1247153679924827127,6035,2871
28,100,12648430,1,1,1,1,-1,0,0,9376995965190838064,9376995965190838064,6020,2748
29,100,12648430,1,1,1,1,-1,0,0,11819115690389742646,11819115690389742646,5893,2972
30,100,12648430,1,1,1,1,-1,0,0,9439802367897558409,9439802367897558409,5894,2722
31,100,12648430,1,1,1,1,-1,0,0,9936597204974676936,9936597204974676936,6401,2662
32,100,12648430,1,1,1,1,-1,0,0,4560546297941763139,4560546297941763139,5553,2804
33,100,12648430,1,1,1,1,-1,0,0,6369042749640617952,6369042749640617952,5562,2747
34,100,12648430,1,1,1,1,-1,0,0,8484565933808303196,8484565933808303196,5846,2938
35,100,12648430,1,1,1,1,-1,0,0,2180520516586754942,2180520516586754942,5849,2777
36,100,12648430,1,1,1,1,-1,0,0,16621850261138474607,16621850261138474607,6107,2838
37,100,12648430,1,1,1,1,-1,0,0,8586714758999958977,8586714758999958977,6172,2768
38,100,12648430,1,1,1,1,-1,0,0,17509114001615263507,17509114001615263507,5649,2833
39,100,12648430,1,1,1,1,-1,0,0,6186561338379689534,6186561338379689534,5832,2936
40,100,12648430,1,1,1,1,-1,0,0,17692904546668627749,17692904546668627749,5675,2809
41,100,12648430,1,1,1,1,-1,0,0,5487228042588870039,5487228042588870039,5708,2789
42,100,12648430,1,1,1,1,-1,0,0,7667063264892982212,7667063264892982212,5930,2835
43,100,12648430,1,1,1,1,-1,0,0,9341654900489482781,9341654900489482781,5534,2906
44,100,12648430,1,1,1,1,-1,0,0,15148285634616432390,15148285634616432390,5971,2900
45,100,12648430,1,1,1,1,-1,0,0,11711276421405159422,11711276421405159422,6017,3095
46,100,12648430,1,1,1,1,-1,0,0,8599479248015566654,8599479248015566654,5972,2732
47,100,12648430,1,1,1,1,-1,0,0,11093949941007761112,11093949941007761112,5803,2877
48,100,12648430,1,1,1,1,-1,0,0,4676778436127659017,4676778436127659017,5709,2777
49,100,12648430,1,1,1,1,-1,0,0,18331482746298009927,18331482746298009927,5538,2751
50,100,12648430,1,1,1,1,-1,0,0,8272402669103255024,8272402669103255024,5788,2734
51,100,12648430,1,1,1,1,-1,0,0,4849142834331050127,4849142834331050127,6137,16798
52,100,12648430,1,1,1,1,-1,0,0,14924772518057260195,14924772518057260195,5756,2855
53,100,12648430,1,1,1,1,-1,0,0,4800095743564028398,4800095743564028398,5725,2756
54,100,12648430,1,1,1,1,-1,0,0,14062745139215420582,14062745139215420582,5877,2876
55,100,12648430,1,1,1,1,-1,0,0,1609047278776358589,1609047278776358589,6238,2898
56,100,12648430,1,1,1,1,-1,0,0,15569062010748684601,15569062010748684601,5979,2829
57,100,12648430,1,1,1,1,-1,0,0,5264739257132375420,5264739257132375420,5738,2802
58,100,12648430,1,1,1,1,-1,0,0,12374647968365857410,12374647968365857410,5792,2976
59,100,12648430,1,1,1,1,-1,0,0,2533022544386416135,2533022544386416135,6067,2888
